"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"446" "11" 0 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 58 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "25.bmp" 0 0 1 0 86 -1 1 4191 0 60 3985 0 "2730.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"447" "11" 1 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 24 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "25.bmp" 0 0 1 0 86 -1 1 4191 0 60 3985 0 "9250.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"448" "11" 2 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 42 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "25.bmp" 0 0 1 0 86 -1 1 4191 0 60 3985 0 "6312.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"449" "11" 3 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 20 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "25.bmp" 0 0 1 0 86 -1 1 4191 0 60 3985 0 "9050.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"450" "11" 4 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 51 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "25.bmp" 0 0 1 0 86 -1 1 4191 0 60 3985 0 "6821.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"451" "11" 0 42 4 2 1 0 1 1 0 0 1 1 1 0 2 19 0 0 0 0 39 19 0 6017 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "43.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"452" "11" 1 42 4 2 1 0 1 1 0 0 1 1 1 0 2 0 42 0 0 0 35 14 0 4692 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "39.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"453" "11" 2 42 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 66 0 0 31 30 0 1867 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"454" "11" 3 42 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 54 0 34 34 1 2191 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"455" "11" 4 42 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 10 29 22 0 2193 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "43.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"456" "11" 0 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"457" "11" 1 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 59 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"458" "11" 2 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 40 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"459" "11" 3 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 14 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"460" "11" 4 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 65 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"461" "11" 0 44 2 2 1 0 2 1 1 0 2 2 1 0 1 49 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "19.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"462" "11" 1 44 2 2 1 0 1 1 1 0 2 2 1 0 1 0 6 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "21.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"463" "11" 2 44 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 33 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "13.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"464" "11" 3 44 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 6 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"465" "11" 4 44 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 0 22 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "35.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"466" "11" 0 45 4 2 1 0 1 1 1 0 2 1 1 0 1 40 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "22.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"467" "11" 1 45 4 2 1 0 1 1 1 0 2 1 1 0 1 0 64 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "33.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"468" "11" 2 45 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 38 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "33.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"469" "11" 3 45 4 2 1 0 2 1 1 0 2 1 1 0 1 0 0 0 24 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "22.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "26.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0
"470" "11" 4 45 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 45 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "22.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "33.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"471" "11" 0 46 56 1 2 0 1 1 1 0 2 1 0 0 1 6 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"472" "11" 1 46 56 1 2 0 1 1 1 0 2 1 0 0 1 0 9 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "36.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"473" "11" 2 46 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 54 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "18.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0 "22.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"474" "11" 3 46 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 66 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "21.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"475" "11" 4 46 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 55 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "13.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"476" "11" 0 47 78 1 2 0 0 2 1 0 2 2 1 0 1 66 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"477" "11" 1 47 78 1 2 0 0 2 1 0 2 2 1 0 1 0 35 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"478" "11" 2 47 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 55 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"479" "11" 3 47 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 46 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"480" "11" 4 47 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 63 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"481" "12" 0 0 1 2 1 1 0 1 0 0 1 2 1 1 2 28 0 0 0 0 0 8 0 19198 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "05.bmp" 1 0 1 0 97 -1 0 728 0 52 2330 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"482" "12" 1 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 3 0 0 0 0 2 0 8706 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "05.bmp" 1 0 1 0 97 -1 0 728 0 52 2330 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"483" "12" 2 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 60 0 0 0 2 0 4088 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "05.bmp" 1 0 1 0 97 -1 0 728 0 52 2330 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"484" "12" 3 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 60 0 0 0 1 2682 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "05.bmp" 1 0 1 0 97 -1 0 728 0 52 2330 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"485" "12" 4 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 0 69 0 6 0 1736 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "05.bmp" 1 0 1 0 97 -1 0 728 0 52 2330 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"486" "12" 0 1 1 2 1 1 0 1 1 0 1 2 1 1 2 43 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 134 -1 0 2006 0 46 2862 0 "5910.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"487" "12" 1 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 60 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 134 -1 0 2006 0 46 2862 0 "5910.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"488" "12" 2 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 66 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 134 -1 0 2006 0 46 2862 0 "5910.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"489" "12" 3 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 42 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 134 -1 0 2006 0 46 2862 0 "5910.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"490" "12" 4 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 11 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 134 -1 0 2006 0 46 2862 0 "5910.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"491" "12" 0 2 67 1 2 1 0 1 1 0 1 2 1 1 2 32 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "02.bmp" 1 0 1 0 84 -1 1 1748 0 53 5190 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"492" "12" 1 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 49 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "02.bmp" 1 0 1 0 84 -1 1 1748 0 53 5190 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"493" "12" 2 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 5 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "02.bmp" 1 0 1 0 84 -1 1 1748 0 53 5190 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"494" "12" 3 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 59 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "02.bmp" 1 0 1 0 84 -1 1 1748 0 53 5190 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"495" "12" 4 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 70 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "02.bmp" 1 0 1 0 84 -1 1 1748 0 53 5190 0 "8190.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"496" "12" 0 3 2 2 1 1 0 1 1 0 2 2 1 1 1 31 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "30.bmp" 0 0 1 0 100 -1 1 1528 0 53 4002 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"497" "12" 1 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 10 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "30.bmp" 0 0 1 0 100 -1 1 1528 0 53 4002 0 "7502.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"498" "12" 2 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 41 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "30.bmp" 0 0 1 0 100 -1 1 1528 0 53 4002 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"499" "12" 3 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 54 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "30.bmp" 0 0 1 0 100 -1 1 1528 0 53 4002 0 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"500" "12" 4 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 56 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "30.bmp" 0 0 1 0 100 -1 1 1528 0 53 4002 0 "1710.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"501" "12" 0 4 3 2 1 0 0 2 1 0 2 2 1 1 1 63 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7502.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"502" "12" 1 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 9 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"503" "12" 2 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 67 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"504" "12" 3 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 56 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "1710.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"505" "12" 4 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 34 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"506" "12" 0 5 58 1 2 1 0 1 1 0 2 2 1 1 1 58 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "27.bmp" 0 0 1 0 53 -1 1 1558 0 44 5814 1 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"507" "12" 1 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 13 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "27.bmp" 0 0 1 0 53 -1 1 1558 0 44 5814 1 "2209.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"508" "12" 2 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 4 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "27.bmp" 0 0 1 0 53 -1 1 1558 0 44 5814 1 "1710.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"509" "12" 3 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 49 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "27.bmp" 0 0 1 0 53 -1 1 1558 0 44 5814 1 "8501.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"510" "12" 4 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 53 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "27.bmp" 0 0 1 0 53 -1 1 1558 0 44 5814 1 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"511" "12" 0 6 4 2 1 0 1 1 0 0 1 1 1 0 2 52 0 0 0 0 42 36 0 8831 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "14.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"512" "12" 1 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 54 0 0 0 31 31 1 4094 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"513" "12" 2 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 48 0 0 41 12 0 4778 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"514" "12" 3 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 1 0 29 22 0 8686 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "33.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "43.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"515" "12" 4 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 64 41 41 1 1782 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "26.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"516" "12" 0 7 3 2 1 0 0 2 1 0 1 2 1 0 2 23 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"517" "12" 1 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 43 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"518" "12" 2 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 25 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"519" "12" 3 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 53 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"520" "12" 4 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 46 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"521" "12" 0 8 2 2 1 0 1 1 1 0 2 2 1 0 1 50 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"522" "12" 1 8 2 2 1 0 1 1 1 0 2 2 1 0 1 0 48 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "33.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"523" "12" 2 8 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 68 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "22.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"524" "12" 3 8 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 52 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"525" "12" 4 8 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 33 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "19.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"526" "12" 0 9 4 2 1 0 2 1 1 0 2 1 1 0 1 20 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "33.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "42.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0
"527" "12" 1 9 4 2 1 0 2 1 1 0 2 1 1 0 1 0 50 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "39.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0
